time_instant,iteration,absolute_error_norm,relative_error_norm
0.01,1,0.035352776470731706,0.577086483258395
0.01,2,0.11178682322540434,1.5971486657429754
0.01,3,0.0998076333483765,1.0083295177326423
0.01,4,0.03144448655634358,0.48396772934678683
0.01,5,0.026842167491901818,0.434636331601137
0.01,6,0.016838098528002526,0.2648241242767795
0.01,7,0.010841761028894323,0.17763192694730134
0.01,8,0.00759368028415939,0.1228700985333185
0.01,9,0.004565894779655481,0.07500769375027118
0.01,10,0.002949559158138603,0.0483894227745636
0.01,11,0.0019535054587007236,0.03211030165136287
0.01,12,0.0005248814339741869,0.008628629460560451
0.01,13,0.0002217814764721987,0.0036466411726977233
0.01,14,3.323349897332766e-05,0.0005464555880782035
0.01,15,9.784894488522135e-07,1.6089284927975444e-05
0.01,16,6.671151532222706e-10,1.0969363524095403e-08
