time_instant,iteration,absolute_error_norm,relative_error_norm
1.0,1,0.015921064335861594,0.12979810704551986
1.0,2,0.015505224382311885,0.12603219680491595
1.0,3,0.009503905640825927,0.07709443270830402
1.0,4,0.006125289228140794,0.04964766931767761
1.0,5,0.004213262605129247,0.034223815374269564
1.0,6,0.00286914826549183,0.023341748201158873
1.0,7,0.001958658491233082,0.015943884448792026
1.0,8,0.0013597237821598698,0.011066033059767534
1.0,9,0.0009909971287992145,0.008059374914806275
1.0,10,0.0007504995316130917,0.006097603004471107
1.0,11,0.0005886729049549333,0.004777731837346276
1.0,12,0.0004771941818512444,0.0038688129458273675
1.0,13,0.0003958233326761387,0.0032057873030723496
1.0,14,0.0003336571022689042,0.002699672288887797
1.0,15,0.0002848154284290807,0.0023024133026852494
1.0,16,0.00024562472635236807,0.001983966330104216
1.0,17,0.00021358555800236092,0.0017238895871773865
1.0,18,0.0001869561647004419,0.0015079400234023147
1.0,19,0.0001645106465055606,0.0013260938475355769
1.0,20,0.00014537328189520633,0.00117119100585026
1.0,21,0.00012890498065601424,0.0010380068747500527
1.0,22,0.00011462772361099954,0.0009226347045348453
1.0,23,0.00010217511502697695,0.000822081415116477
1.0,24,9.125999987609208e-05,0.0007340027474070882
1.0,25,8.165295533587827e-05,0.000656527223833631
1.0,26,7.31676848830534e-05,0.0005881365120362907
1.0,27,6.565084239822e-05,0.0005275820178304287
1.0,28,5.897475709515846e-05,0.0004738252249904012
1.0,29,5.303210516103617e-05,0.0004259939872575082
1.0,30,4.773192178804331e-05,0.00038334981410667867
1.0,31,4.2996559180312785e-05,0.000345262921066853
1.0,32,3.8759327432180164e-05,0.0003111928880490648
1.0,33,3.4962638379286467e-05,0.00028067344960765894
1.0,34,3.155652655586395e-05,0.0002533003834775731
1.0,35,2.8497457348362034e-05,0.0002287217584951095
1.0,36,2.574735692691066e-05,0.00020663000400104715
1.0,37,2.327281557150563e-05,0.00018675540276237319
1.0,38,2.104442808679584e-05,0.00016886070873594315
1.0,39,1.903624370401062e-05,0.0001527366626072619
1.0,40,1.7225304237711845e-05,0.00013819823046063893
1.0,41,1.559125398715688e-05,0.0001250814298176503
1.0,42,1.4116008416046619e-05,0.00011324063646750048
1.0,43,1.2783471333584183e-05,0.00010254628766127302
1.0,44,1.1579292361363365e-05,9.288291422085314e-05
1.0,45,1.0490658066388075e-05,8.414744725340337e-05
1.0,46,9.50611138634238e-06,7.624775541770303e-05
1.0,47,8.615394955173705e-06,6.910137676843416e-05
1.0,48,7.809314715397642e-06,6.263441560597322e-05
1.0,49,7.079620827289961e-06,5.678057988599219e-05
1.0,50,6.418903386498729e-06,5.148033886138502e-05
1.0,51,5.820500868483924e-06,4.668018396852747e-05
1.0,52,5.278419550263923e-06,4.233197869321406e-05
1.0,53,4.787262431920954e-06,3.8392385380288304e-05
1.0,54,4.3421664054422635e-06,3.482235879402397e-05
1.0,55,3.938746603934769e-06,3.158669775348082e-05
1.0,56,3.5730470204276227e-06,2.8653647443246258e-05
1.0,57,3.2414966144492163e-06,2.5994546053161156e-05
1.0,58,2.9408702341525984e-06,2.358351029453635e-05
1.0,59,2.6682537738408943e-06,2.139715509082719e-05
1.0,60,2.421013064543542e-06,1.9414343374284163e-05
1.0,61,2.1967660617474366e-06,1.761596246074709e-05
1.0,62,1.99335795060902e-06,1.5984723931825915e-05
1.0,63,1.8088388378382908e-06,1.4504984350569726e-05
1.0,64,1.6414437403483778e-06,1.3162584468758419e-05
1.0,65,1.4895746169110436e-06,1.1944704877064148e-05
1.0,66,1.3517842195933281e-06,1.0839736296812973e-05
1.0,67,1.2267615685219703e-06,9.83716292887769e-06
1.0,68,1.1133188768365529e-06,8.927457463904835e-06
1.0,69,1.0103797722181516e-06,8.101986516044679e-06
1.0,70,9.169686798688175e-07,7.352925391737077e-06
1.0,71,8.322012460343002e-07,6.673181220024888e-06
1.0,72,7.552756956202652e-07,6.056323587543777e-06
1.0,73,6.854650283611265e-07,5.496521909416592e-06
1.0,74,6.221099690835307e-07,4.988488856642439e-06
1.0,75,5.646125962035725e-07,4.527429229907393e-06
1.0,76,5.124305808705731e-07,4.108993736413955e-06
1.0,77,4.650719763997133e-07,3.729237184562256e-06
1.0,78,4.2209050358836943e-07,3.3845806592637254e-06
1.0,79,3.830812837306606e-07,3.0717772907176584e-06
1.0,80,3.4767697533711587e-07,2.7878812632423377e-06
1.0,81,3.155442756616793e-07,2.53021975172734e-06
1.0,82,2.8638075187193606e-07,2.296367503308485e-06
1.0,83,2.5991196991533583e-07,2.0841238077403527e-06
1.0,84,2.3588889288998994e-07,1.8914916301217448e-06
1.0,85,2.1408552300149008e-07,1.7166586979071234e-06
1.0,86,1.9429676407740084e-07,1.5579803573553671e-06
1.0,87,1.7633648357647824e-07,1.4139640303620368e-06
1.0,88,1.600357553395363e-07,1.2832551211719536e-06
1.0,89,1.4524126600900344e-07,1.1646242359646155e-06
1.0,90,1.318138697635031e-07,1.056955592110529e-06
1.0,91,1.1962727726631927e-07,9.592365039557948e-07
1.0,92,1.085668664245901e-07,8.705478456206192e-07
1.0,93,9.852860351209137e-08,7.900553989739191e-07
