time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.003661683244491272,0.04228441265739524
0.020833333333333332,2,0.0010048927947617263,0.011725803426665012
0.020833333333333332,3,0.00021744964123401932,0.002546259060387206
0.020833333333333332,4,3.748760937869908e-05,0.0004393465754844294
0.020833333333333332,5,5.300301799658162e-06,6.212842003747118e-05
0.020833333333333332,6,6.384810435942586e-07,7.484248487645316e-06
0.041666666666666664,1,0.005939771942371539,0.06962597130011677
0.041666666666666664,2,0.002293834369070518,0.027366092019827832
0.041666666666666664,3,0.0007458705393703507,0.008967212575826606
0.041666666666666664,4,0.00018456808419858094,0.002225330349240785
0.041666666666666664,5,3.3717902430354594e-05,0.00040684824920293516
0.041666666666666664,6,5.210741773704944e-06,6.28824727253432e-05
0.041666666666666664,7,1.0324944656512743e-06,1.2460121211306869e-05
0.0625,1,0.008422830818265644,0.10164638202327345
0.0625,2,0.003778379964633569,0.04665421509067326
0.0625,3,0.001520424424772321,0.018989278187811338
0.0625,4,0.0004981165821148132,0.006256150265531196
0.0625,5,0.00012453382707644815,0.0015673341202928543
0.0625,6,2.6315368929337365e-05,0.00033136040926059183
0.0625,7,7.0461095825663444e-06,8.872856294609982e-05
0.0625,8,2.019859934218135e-06,2.5434910409405508e-05
0.0625,9,4.709947446890203e-07,5.930923165215456e-06
0.08333333333333333,1,0.005145923390758811,0.06479911849730158
0.08333333333333333,2,0.0017365401684159734,0.022307964224399904
0.08333333333333333,3,0.000540335579255969,0.006991321871550907
0.08333333333333333,4,0.0001416853764346571,0.0018376680143901382
0.08333333333333333,5,3.066318568898223e-05,0.0003979540975977004
0.08333333333333333,6,5.983416943307652e-06,7.766317082233717e-05
0.08333333333333333,7,1.4369245709616161e-06,1.8651090176511855e-05
0.08333333333333333,8,3.982977549134132e-07,5.169841963153531e-06
0.10416666666666666,1,0.003890205861326362,0.05049420266204939
0.10416666666666666,2,0.0012067085660191746,0.0159517787934395
0.10416666666666666,3,0.0003656433077822971,0.004861272079531258
0.10416666666666666,4,0.000102298701555974,0.0013624875210708212
0.10416666666666666,5,2.6151883218034883e-05,0.00034848096827157617
0.10416666666666666,6,6.128028267809284e-06,8.166761964152105e-05
0.10416666666666666,7,1.3292694550817378e-06,1.7715535965124965e-05
0.10416666666666666,8,2.7132372802412106e-07,3.6160272070149106e-06
0.125,1,0.003175008774327677,0.04231451806206423
0.125,2,0.0009551879869137782,0.012950156169075546
0.125,3,0.0002999003808800423,0.0040863874259233195
0.125,4,9.46127042276357e-05,0.0012911552891937848
0.125,5,2.9967016817378205e-05,0.00040914226606467684
0.125,6,9.58685260073855e-06,0.00013090856224518864
0.125,7,3.1089712559741627e-06,4.2454881757069206e-05
0.125,8,1.022532663859925e-06,1.3963494573660043e-05
0.14583333333333331,1,0.0027000838680583,0.03687195020594412
0.14583333333333331,2,0.000811869644680056,0.011268965711753868
0.14583333333333331,3,0.00026986817473630066,0.0037632292886909777
0.14583333333333331,4,9.56573833221299e-05,0.0013358322074505074
0.14583333333333331,5,3.562700576452592e-05,0.0004977563631473184
0.14583333333333331,6,1.3742923280558035e-05,0.0001920379641756871
0.14583333333333331,7,5.421274423667734e-06,7.575913379068712e-05
0.14583333333333331,8,2.1711192512244988e-06,3.0340794779592326e-05
0.14583333333333331,9,8.879480552899166e-07,1.2408935234289742e-05
0.16666666666666666,1,0.0023586406097454013,0.03296173702381558
0.16666666666666666,2,0.0007195329613889782,0.010214106757692852
0.16666666666666666,3,0.00025242847524390723,0.0035992253108678767
0.16666666666666666,4,9.748860291810521e-05,0.001391984883815111
0.16666666666666666,5,4.026015088212646e-05,0.0005751316896388856
0.16666666666666666,6,1.7351407236008126e-05,0.0002479166826798856
0.16666666666666666,7,7.674667484796559e-06,0.00010966352086763805
0.16666666666666666,8,3.4612455831658243e-06,4.945931449428459e-05
0.16666666666666666,9,1.6098095272406374e-06,2.3003588743394558e-05
0.16666666666666666,10,8.152872901435883e-07,1.1650214252765696e-05
0.1875,1,0.0020978817549874972,0.02997815726862807
0.1875,2,0.0006553027752320461,0.009507020853173325
0.1875,3,0.00024157934478834505,0.003519946975569043
0.1875,4,9.97615393529185e-05,0.0014556316306280693
0.1875,5,4.449324340268166e-05,0.0006495382443730682
0.1875,6,2.083573093743839e-05,0.0003042339790811094
0.1875,7,1.0067379842699881e-05,0.00014701203070238076
0.1875,8,4.999642359677279e-06,7.301158493722105e-05
0.1875,9,2.5998035910381322e-06,3.796649509997899e-05
0.1875,10,1.4999331764570021e-06,2.1904568946502133e-05
0.1875,11,1.0356166960547006e-06,1.512385904784994e-05
