time_instant,iteration,absolute_error_norm,relative_error_norm
0.01,1,0.00028957662587226785,0.004726948583424804
0.01,2,0.0002903863385520138,0.004743080032104567
0.01,3,0.00029934739783283394,0.004892456525599456
0.01,4,0.0003165947238212074,0.0051775716101179255
0.01,5,0.00034508002073328287,0.005647051179755116
0.01,6,0.0003904608925397521,0.006394021006736372
0.01,7,0.00046351389151432263,0.007595887387796591
0.01,8,0.0005861429788613598,0.009613410130903886
0.01,9,0.0008049863842893266,0.01321543872472005
0.01,10,0.0012032327446475728,0.01977675884585327
0.01,11,0.0016755963810359247,0.027580369476743298
0.01,12,0.001198875595470317,0.019759565332420157
0.01,13,0.0006447870995038666,0.01062992693221685
0.01,14,0.0004904974512327304,0.008083721908012539
0.01,15,0.0003680179064145484,0.006063424561666107
0.01,16,0.0002779102788642673,0.004577881056461967
0.01,17,0.00020899120801459012,0.0034421140524456503
0.01,18,0.0001552324757626925,0.00255644399864282
0.01,19,0.00011386421759612275,0.0018750479017889952
0.01,20,8.289071760581169e-05,0.0013649421626741188
0.01,21,6.0397361050624834e-05,0.0009945316558801214
0.01,22,4.458474745154596e-05,0.0007341516935221866
0.01,23,3.390526783368828e-05,0.0005583030447959059
0.01,24,2.7113752516214546e-05,0.0004464765458130202
0.01,25,2.3230415253890284e-05,0.0003825374198228758
0.01,26,2.1483311574009598e-05,0.0003537749125790726
0.01,27,2.1294757824909352e-05,0.00035067738916307083
0.01,28,2.2300367696802615e-05,0.00036724544176909124
0.01,29,2.434998548778914e-05,0.0004010073457094864
0.01,30,2.7487326556856815e-05,0.0004526840398118829
0.01,31,3.1938787550107e-05,0.0005260051529068293
0.01,32,3.812797496031074e-05,0.0006279486052304588
0.01,33,4.6697317016672005e-05,0.0007690969313304354
0.01,34,5.842504784536288e-05,0.000962270455442854
0.01,35,7.360331188830192e-05,0.0012122846756295875
0.01,36,8.963902524780561e-05,0.0014764332618111959
0.01,37,9.610132466225005e-05,0.0015829068684925344
0.01,38,7.792504092346568e-05,0.0012835450163486129
0.01,39,4.249439194277039e-05,0.000699956928240941
0.01,40,1.678136190939778e-05,0.00027642048536545647
0.01,41,7.010912407466174e-06,0.00011548347067944714
0.01,42,4.68743830729146e-06,7.72116470038358e-05
0.01,43,3.917661563765086e-06,6.45321277023252e-05
0.01,44,3.3783091517330072e-06,5.5648071218097574e-05
0.01,45,2.922876519376474e-06,4.8146274185249574e-05
0.01,46,2.5305584641492295e-06,4.1684051259800274e-05
0.01,47,2.1917366401586337e-06,3.6102983790837275e-05
0.01,48,1.898852411087113e-06,3.127857708968371e-05
0.01,49,1.6455407116872621e-06,2.7105994056184456e-05
0.01,50,1.4263743130078462e-06,2.349584338759182e-05
0.01,51,1.2366981871676147e-06,2.0371451774136332e-05
0.01,52,1.0725057004758485e-06,1.7666824972250953e-05
0.01,53,9.303415125364404e-07,1.5325048684667097e-05
0.01,54,8.072226848780281e-07,1.3296989313086422e-05
0.01,55,7.00572882471981e-07,1.1540210317497345e-05
0.01,56,6.081665346504309e-07,1.0018052579940967e-05
0.01,57,5.28080960791607e-07,8.698845927502916e-06
0.01,58,4.5865510404611865e-07,7.555229474912863e-06
0.01,59,3.984538753800864e-07,6.563564358895626e-06
0.01,60,3.462373216883173e-07,5.703425918428158e-06
0.01,61,3.009339672708939e-07,4.957164606497651e-06
0.01,62,2.6161777404618273e-07,4.309526500640091e-06
0.01,63,2.2748824054236372e-07,3.7473255087487995e-06
0.01,64,1.978532215365342e-07,3.2591603844814352e-06
0.01,65,1.721141033835869e-07,2.8351705420194166e-06
0.01,66,1.4975301668468025e-07,2.4668254273159495e-06
0.01,67,1.3032180906565905e-07,2.146742880049235e-06
0.01,68,1.1343253709177272e-07,1.868532517511654e-06
0.01,69,9.874926837120591e-08,1.6266606990545698e-06
