time_instant,iteration,absolute_error_norm,relative_error_norm
0.01,1,0.013253317220379056,0.5769129316625474
0.01,2,0.04193185641552409,1.5977390873521986
0.01,3,0.03805509338289603,1.0242978630263906
0.01,4,0.01443408200551501,0.5876214581262498
0.01,5,0.013303677870223686,0.5649474297757486
0.01,6,0.00978432290747389,0.4044682682252499
0.01,7,0.009419694624898653,0.40999187225117434
0.01,8,0.008600929248530748,0.3574880488857608
0.01,9,0.00881889527156238,0.38567197010258597
0.01,10,0.013360670337130643,0.5540199480233281
0.01,11,0.012193667009862212,0.4972162516483171
0.01,12,0.06401361019334441,2.726911957389772
0.01,13,57671.43004431313,850160.2419588835
