time_instant,iteration,absolute_error_norm,relative_error_norm
1.0,1,0.006425022619928734,0.15714176269354857
1.0,2,0.005359675695014529,0.12998684499538643
1.0,3,0.0030240378494423154,0.07289280060380808
1.0,4,0.0020401159714046034,0.04932157204577822
1.0,5,0.00134548922649403,0.03263334682197927
1.0,6,0.0008600775096729784,0.020907426438342307
1.0,7,0.0005431962637540957,0.013215246045626263
1.0,8,0.0003529909593377891,0.008586071390186372
1.0,9,0.0002429736244491201,0.00590601841006373
1.0,10,0.00017779203327521198,0.004318035266920672
1.0,11,0.0001364313553360826,0.0033106772803986237
1.0,12,0.00010816320580602375,0.0026225674185978037
1.0,13,8.769759335415637e-05,0.0021247485536828
1.0,14,7.225561580571537e-05,0.001749435144040535
1.0,15,6.0242548502801396e-05,0.001457706679596334
1.0,16,5.067641038126233e-05,0.0012255909876350884
1.0,17,4.292074477365664e-05,0.0010375507354480474
1.0,18,3.65451838657397e-05,0.0008830817959421341
1.0,19,3.124745238344034e-05,0.0007548093335816137
1.0,20,2.680799129944574e-05,0.0006473796291783432
1.0,21,2.306267023644888e-05,0.0005567933394166774
1.0,22,1.988579571729339e-05,0.0004799901316574248
1.0,23,1.7179154245226454e-05,0.00041458074678565757
1.0,24,1.4864711821668771e-05,0.00035866844312955673
1.0,25,1.2879602060826175e-05,0.00031072641655825316
1.0,26,1.1172590546169788e-05,0.00026951134418759564
1.0,27,9.701518475222588e-06,0.0002340008988740186
1.0,28,8.431413224612908e-06,0.00020334759085885665
1.0,29,7.333064356880048e-06,0.00017684400365949586
1.0,30,6.381931849165435e-06,0.00015389616109482752
1.0,31,5.557296358204671e-06,0.00013400281579874148
1.0,32,4.841589107638835e-06,0.00011673912984432658
1.0,33,4.2198573096629296e-06,0.0001017436672339762
1.0,34,3.6793333841307802e-06,8.870792082769383e-05
1.0,35,3.209084729747803e-06,7.736780451978386e-05
1.0,36,2.7997267503707907e-06,6.749668735597134e-05
1.0,37,2.4431860797139172e-06,5.889965026327736e-05
1.0,38,2.1325040198004764e-06,5.1408721377703706e-05
1.0,39,1.861672467435862e-06,4.4878901311235634e-05
1.0,40,1.6254962872363069e-06,3.918483095126601e-05
1.0,41,1.4194773609931264e-06,3.4217985501716645e-05
1.0,42,1.2397165139706763e-06,2.9884302220749204e-05
1.0,43,1.0828302677715736e-06,2.6102167616754215e-05
1.0,44,9.458799529031875e-07,2.2800704113785782e-05
1.0,45,8.263111726904445e-07,1.9918307385466152e-05
1.0,46,7.219019734056509e-07,1.7401394411826334e-05
1.0,47,6.307183653970602e-07,1.5203329375714115e-05
1.0,48,5.510760728778924e-07,1.3283500183718615e-05
1.0,49,4.815075784692675e-07,1.1606522979377508e-05
1.0,50,4.2073368181182326e-07,1.0141555740105832e-05
1.0,51,3.6763891696091707e-07,8.861705094631758e-06
1.0,52,3.212502764182863e-07,7.743513000730481e-06
1.0,53,2.807187748657886e-07,6.766511989717977e-06
1.0,54,2.453034564653458e-07,5.9128394002172506e-06
1.0,55,2.143575086421468e-07,5.16690245427123e-06
1.0,56,1.873161946285051e-07,4.515087224032538e-06
1.0,57,1.6368635874284115e-07,3.945505546370817e-06
1.0,58,1.430372933005228e-07,3.4477747875511296e-06
1.0,59,1.2499278588521672e-07,3.012826081502589e-06
1.0,60,1.0922419078117363e-07,2.6327372712598036e-06
1.0,61,9.544438998993402e-08,2.300587305671215e-06
