time_instant,iteration,absolute_error_norm,relative_error_norm
0.01,1,0.000209776756085286,0.004565761901498511
0.01,2,0.0001841973637351842,0.004010905772096122
0.01,3,0.00016581427491447383,0.0036121863615860336
0.01,4,0.00015351132176789082,0.003345540371409741
0.01,5,0.0001464007170848508,0.003191814244746524
0.01,6,0.00014367240413055635,0.003133498196776006
0.01,7,0.00014467837187256472,0.003156577972627688
0.01,8,0.00014899339383833642,0.003251873856254605
0.01,9,0.00015645438441844365,0.003415913722174714
0.01,10,0.0001672026423880138,0.0036518700328156137
0.01,11,0.0001817686692156056,0.00397142949660521
0.01,12,0.00020126347675483917,0.004398996968842744
0.01,13,0.0002277684044137763,0.004980256132455544
0.01,14,0.0002651616397507216,0.005800319709503986
0.01,15,0.00032079491205633985,0.007020573372148966
0.01,16,0.00040853465122087605,0.008945610201589467
0.01,17,0.0005504862628645952,0.012061807331112513
0.01,18,0.0007484875861449262,0.016413583544180942
0.01,19,0.0008475407406920017,0.01860336176341714
0.01,20,0.0007015315571137499,0.015411293273378725
0.01,21,0.0006275842088184878,0.013793924436418368
0.01,22,0.0006288202059051219,0.013828755062338934
0.01,23,0.0005087643786893962,0.011196341441644305
0.01,24,0.00022701989322596345,0.004998736964939934
0.01,25,0.00012020413233806755,0.002647344265924009
0.01,26,0.00010133694130788851,0.0022319583250852097
0.01,27,6.924850382363045e-05,0.0015252892866221045
0.01,28,4.730459524438401e-05,0.0010420130217796224
0.01,29,3.373653450112676e-05,0.0007431895805709178
0.01,30,2.3282313339269633e-05,0.0005129233281624291
0.01,31,1.6436502377727102e-05,0.0003621252982105647
0.01,32,1.3009505774882921e-05,0.0002866349613263496
0.01,33,1.1399254680177428e-05,0.0002511656005707273
0.01,34,1.0791063324416795e-05,0.00023777190439013883
0.01,35,1.1008735218305232e-05,0.0002425740009445935
0.01,36,1.199352317611728e-05,0.0002642789540310153
0.01,37,1.3727274868101247e-05,0.0003024878473795557
0.01,38,1.62835460545003e-05,0.0003588223786311865
0.01,39,1.9860955741211365e-05,0.0004376601589398326
0.01,40,2.4795675600682477e-05,0.0005464102235671111
0.01,41,3.153218959995246e-05,0.0006948689831812219
0.01,42,4.042093745687888e-05,0.000890761200360927
0.01,43,5.102021768019656e-05,0.001124355742124655
0.01,44,6.077704575011584e-05,0.0013393930458244778
0.01,45,6.505878910047538e-05,0.0014337772270867145
0.01,46,6.014371975165693e-05,0.0013254786646134068
0.01,47,4.369928474197463e-05,0.0009630795679288456
0.01,48,2.251389779592648e-05,0.0004961831889160595
0.01,49,1.030362128127539e-05,0.0002270822101635693
0.01,50,7.00910319118049e-06,0.00015447445612630785
0.01,51,5.250866273094412e-06,0.00011572465211780262
0.01,52,3.7067979287833068e-06,8.169480581866071e-05
0.01,53,2.6146316713860744e-06,5.762442386935909e-05
0.01,54,1.9409172378508485e-06,4.277633570539284e-05
0.01,55,1.5189429381538604e-06,3.347637607600446e-05
0.01,56,1.221357967627357e-06,2.691784569869793e-05
0.01,57,9.904294290380227e-07,2.1828362398086056e-05
0.01,58,8.047111389307195e-07,1.7735272666754303e-05
0.01,59,6.541147587482867e-07,1.4416239863627762e-05
0.01,60,5.316660745445256e-07,1.1717559296243574e-05
0.01,61,4.3194194193311414e-07,9.519709993369108e-06
0.01,62,3.5071464704362857e-07,7.729516941911533e-06
0.01,63,2.8462881237071107e-07,6.27303049631963e-06
0.01,64,2.3094227273392664e-07,5.089815578151898e-06
0.01,65,1.8737850259379193e-07,4.129699349269632e-06
0.01,66,1.5204915042083813e-07,3.3510639711112983e-06
0.01,67,1.234008856326989e-07,2.7196751800066354e-06
0.01,68,1.0016660067491142e-07,2.2076068358448423e-06
0.01,69,8.131829548342235e-08,1.7922025417841164e-06
