time_instant,iteration,absolute_error_norm,relative_error_norm
0.01,1,0.0001399285049409099,0.003045524436144451
0.01,2,0.00012790885077857073,0.002784769444593694
0.01,3,0.00011834375373253239,0.0025772756323337786
0.01,4,0.00011069285487565951,0.002411330033502247
0.01,5,0.00010475681046426255,0.00228263354591117
0.01,6,0.00010037768717804411,0.002187781664123521
0.01,7,9.740875544257608e-05,0.002123607817835114
0.01,8,9.571557538127407e-05,0.002087208080602331
0.01,9,9.518238310395738e-05,0.0020760814552075314
0.01,10,9.571854358979391e-05,0.002088271713588512
0.01,11,9.726395122131257e-05,0.002122486377728683
0.01,12,9.979462409078277e-05,0.0021782200295943736
0.01,13,0.00010332926868538353,0.0022558989582977325
0.01,14,0.00010793815198563622,0.0023570764396566818
0.01,15,0.0001137582040393079,0.002484764517558589
0.01,16,0.00012101908388208245,0.0026440060711975947
0.01,17,0.00013008724912547635,0.00284284170646355
0.01,18,0.00014154079743433962,0.003093951782558586
0.01,19,0.00015630572196107065,0.003417645860816189
0.01,20,0.0001759088995856198,0.003847414358018291
0.01,21,0.00020295603794797477,0.004440420716940804
0.01,22,0.00024206671017957347,0.005298038264098024
0.01,23,0.0003016318836826803,0.006604489515069361
0.01,24,0.0003962543478647994,0.008680661637016938
0.01,25,0.000542937743083946,0.011901306183200256
0.01,26,0.0007064102420303264,0.015496221774770867
0.01,27,0.0006816767281414105,0.014965624120775652
0.01,28,0.0004968337718139594,0.010914055328571898
0.01,29,0.0004550793594869791,0.010000420445350877
0.01,30,0.0004744775465166216,0.010430587042485761
0.01,31,0.0005069601803924118,0.011149974541447151
0.01,32,0.00046896324322579294,0.010319788305516834
0.01,33,0.0002888995977221614,0.006360281011795742
0.01,34,0.00012106083236349898,0.0026658754836752724
0.01,35,8.314684688066101e-05,0.0018311178807859994
0.01,36,6.764286553155043e-05,0.001489720169603268
0.01,37,5.2683390817003485e-05,0.0011602981460804495
0.01,38,4.3318388967128866e-05,0.0009540825863310445
0.01,39,3.782119938044508e-05,0.000833047436560982
0.01,40,3.280765735422739e-05,0.0007226553478018352
0.01,41,2.6690998510173108e-05,0.0005879516115908731
0.01,42,2.0205052611405755e-05,0.00044509816409296025
0.01,43,1.4967845218088584e-05,0.0003297403739220534
0.01,44,1.1611473333519985e-05,0.00025580865912953313
0.01,45,9.594065973872107e-06,0.00021137029849343427
0.01,46,8.239230299746984e-06,0.0001815263899317837
0.01,47,7.21430603875369e-06,0.00015894917375007664
0.01,48,6.407254081847695e-06,0.00014117087666677233
0.01,49,5.779419253241252e-06,0.00012734028239078085
0.01,50,5.310506728295986e-06,0.00011701057484660928
0.01,51,4.985426609916948e-06,0.00010984953299366994
0.01,52,4.791813727470305e-06,0.0001055849068738662
0.01,53,4.71937516243387e-06,0.0001039900570837445
0.01,54,4.7596691448528735e-06,0.00010487909524087169
0.01,55,4.906386199173626e-06,0.00010811308898141581
0.01,56,5.156129311551959e-06,0.00011361726159713685
0.01,57,5.50948063041524e-06,0.00012140450489754582
0.01,58,5.972167366373603e-06,0.0001316010777066982
0.01,59,6.55633256301547e-06,0.00014447461521600578
0.01,60,7.282112025240171e-06,0.00016046888510684996
0.01,61,8.179852017008848e-06,0.00018025266469177872
0.01,62,9.293403557097897e-06,0.0002047923442903868
0.01,63,1.0685038089782627e-05,0.00023546026363363456
0.01,64,1.244261791546032e-05,0.00027419274184756204
0.01,65,1.468950026414458e-05,0.0003237083586282129
0.01,66,1.7596456094559224e-05,0.00038777065099332235
0.01,67,2.1390126255345097e-05,0.0004713745303429539
0.01,68,2.6337102242203922e-05,0.0005803955678657367
0.01,69,3.264082382682951e-05,0.0007193180070134733
0.01,70,4.011185916148459e-05,0.0008839685512877396
0.01,71,4.7517502283347346e-05,0.001047182414254296
0.01,72,5.238464170799126e-05,0.0011544571769633819
0.01,73,5.314716153612257e-05,0.0011712756446360265
0.01,74,4.984355661795408e-05,0.0010984817864523309
0.01,75,3.9727327614702756e-05,0.0008755423815472475
0.01,76,2.4091741684828453e-05,0.0005309564212988304
0.01,77,1.1783362382813372e-05,0.0002596938249226623
0.01,78,6.600524382316608e-06,0.00014546943702518783
0.01,79,4.91297550200985e-06,0.00010827756850458005
0.01,80,3.9068978819744615e-06,8.610461227204738e-05
0.01,81,3.1311409921142995e-06,6.900767616001682e-05
0.01,82,2.5607433678110838e-06,5.643665180078858e-05
0.01,83,2.150605292082435e-06,4.7397592138397614e-05
0.01,84,1.8449599747180112e-06,4.066145152883977e-05
0.01,85,1.6029353467403028e-06,3.532744792738383e-05
0.01,86,1.4013781924422966e-06,3.08853062962325e-05
0.01,87,1.2285065348753964e-06,2.7075363528652138e-05
0.01,88,1.0781239614274735e-06,2.3761057345598964e-05
0.01,89,9.464795663414992e-07,2.0859722113503424e-05
0.01,90,8.309239539797426e-07,1.8312968302511988e-05
0.01,91,7.293833843329725e-07,1.607509312805827e-05
0.01,92,6.401397255031563e-07,1.410823092853367e-05
0.01,93,5.617215267952523e-07,1.2379952545526881e-05
0.01,94,4.92843086569452e-07,1.0861922462600688e-05
0.01,95,4.3236893708971684e-07,9.529116107478864e-06
0.01,96,3.792923107930467e-07,8.35934528781653e-06
0.01,97,3.327206252352873e-07,7.332938308254743e-06
0.01,98,2.9186405418086436e-07,6.4324880997537e-06
0.01,99,2.560253517464996e-07,5.642627962120927e-06
0.01,100,2.2459030167670194e-07,4.949821081479718e-06
0.01,101,1.9701870817080896e-07,4.342161981180123e-06
0.01,102,1.7283601320120904e-07,3.8091917785955242e-06
0.01,103,1.5162562765166978e-07,3.3417291728138014e-06
0.01,104,1.3302201576677987e-07,2.9317180338447785e-06
0.01,105,1.1670452443087161e-07,2.572091406624204e-06
